File Name,Company Name
KBC_MAAT.FR_IOC_12.14.21,"##microbiome landscape … … … … … … … … … … … … … … … … … … … … … … … … … … … … … p. 6 2maat ’ s microbiome magic … … … … … … … … … … … … … … … … … … … … … … … … … … … p. 13 3clinical positioning … … … … … … … … … … … … … … … … … … … … … … … … … … … … … ….. p. 19 4financials & valuation … … … … … … … … … … … … … … … … … … … … … … … … … … … … … p. 27 5appendix … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … … …... p. 36produced by kbc securities nv ( belgium ) • 3executive summary maat is pioneering the development of full ecosystem microbiome therapies, focusing on haematology and immuno - oncology with a solid platform in place executive summary > maat ’ s technology platform originated from scientific literature on the therapeutic effects of fecal microbiota transfer, on which it further refines the approach > maat ’ s technology platform is built around its proprietary gutprint discovery platform and its versatile manufacturing know - how > gutprint is an ai - powered discovery engine that predicts immunological responses based on microbiome constitutions to enable efficient lead generation > maat ’ s lead products maat013 and maat033 are produced through a pooled sampling approach, allowing consistent and effective product material > maat is also developing a co - fermentation platform for its novel assets, which unlocks easy scalability and allows them to pursue larger target indicationsmaat ’ s microbio"
Engrail Therapeutics,
WB_VOR_IOC_1.25.22,"of the company? [SEP] company report july 25, 2022 rating : outperform price : $ 4. 76 12 - month price target : $ 18. 00 analysts david nierengarten, ph. d. ( 415 ) 274 - 6862 david. nierengarten @ wedbush. com dennis pak ( 415 ) 263 - 6647 dennis. pak @ wedbush. com company information market cap ( m ) $ 192 enterprise value ( m ) $ 10 shares outst ( m ) 37. 6 52 - week range $ 3"
E_FNCH_IOC_8.10.21,
CG_GRNA_IOC_12.8.22,
LT_AVXL_NOTE_6.22.21,"10019 • telephone : 212 - 409 - 2000 • 800 - lad - thal member : nyse, nyse american, nyse arca, finra, all other principal exchanges and sipc anavex life sciences corp. data from phase 2 trial supports clinical efficacy of predictive biomarker avxl ( nasdaq ) company & market data closing price ( as of 06 / 21 / 2021 ) : $ 25. 17 rating : buy price target : $ 28. 75 prior price target : $ 19. 50 52 week range : $ 3. 65 - $ 28. 70 shares outstanding ( mm ) : 70. 0 market capitalization ( mm ) : $ 1, 763 cash ( mm ) : $ 75. 9 enterprise value ( mm ) : $ 310 fiscal year end : sep estimates eps 2021e 2022e 2023e 1q $ ( 0. 12 ) a $ ( 0. 13 ) $ ( 0. 11 ) 2q $ ( 0. 11 ) a $ ( 0. 12 ) $ ( 0. 07 ) prior"
LT_PHGE_IOC_4.15.21,"what is the name of the company? [SEP] biotechnology initiating coverage april 15, 2021 buy michael higgins ; mhiggins @ ladenburg. com 212. 409. 2074 edward marks, ph. d. ; emarks"
Graviton Corporate Presentation July 2022,"made, including butnotlimited to : risks associated with thesuccess ofpreclinical studies ; clinical trials ; research anddevelopment programs ; regulatory approval processes forclinical trials ; competitive technologies andproducts ; patents, engagement and / or termination ofcorporate and other strategic partnerships andtheneed foradditional funding orfinancing. theinformation contained inthispresentation does notpurport tobeall - inclusive"
Bectas Tx Non-Con - Aug.1.2022,company? [SEP] bectastherapeutics dynamic precision & secondary immune checkpoint
20 080822_PRTA_Research Summary,
CT one-pager Dec 22,
221003_PRE_Numab Non-Confidential Presentation,
2022-3-18 Apeximmune non-confidential Baird,
Alto Overview_April 2022,
[NON-NDA] Integral Overview,"of the company? [SEP] disclaimer integral is a technology company built to accelerate the creation of life - changing cures since its founding in october 2018, integral has : built a world - class team of 100 +"
JMP_NXTC_IOC_5.26.20,
Flare Non-Con Deck November 2022,"##flare therapeutics | changing the paradigm in drugging transcription factors 2 • founded by pioneers in transcription factors, we have developed a novel, integrated approach to drugging tfs fueled by proprietary assays, tools and chemical libraries • identifying novel “ switch sites ” is the cornerstone of our engine • switch sites solve for where to drug and what to optimize for in tuning gene expressionthe flare engine • initial precision oncology focus in well validated, genetically defined tf targets • our small molecules are designed to regain transcriptional control that"
AscelpiX Corporate Presentation NON CONFIDENTIAL Feb 8 2022,"what is the name of the company? [SEP] corporate presentation february 2022developing a novel and durable treatment for retinal diseasesasclepix overview 2clinical - stage biotech leveraging computational biology from johns hopkins to identify and develop peptides for improved treatments of retinal diseases axt107 : first - in - class integrin regulator • novel multi - targeted moa inhibits vegf and activates tie2 • following ivt, forms into a gel and expected to have longer"
